,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
179,32 Colonnade Road,0d08b60e56682f3b58070ffd2f27f5b9,889069043,,OTTAWA,284246,CA,14/03/1978,30/10/2013,45.3427735,-75.7186805,ASSOCIATION OF CANADIAN UNIVERSITIES FOR NORTHERN STUDIES,K2E 7J6,ON,1,POINT -75.7186805 45.3427735
253,223 COLONNADE ROAD,334dee24ce557d8d320e7b2fc8ecb898,107992281,,OTTAWA,343625,CA,12/10/1965,25/03/2014,45.3406278,-75.718936,CANADIAN AMATEUR SOFTBALL ASSOCIATION,K2E 7K3,ON,1,POINT -75.718936 45.3406278
301,102-30 CONCOURSE GATE,16a747c8f559d6eb217f6fc8a60a955b,didnt find businessNumber,,OTTAWA,346349,CA,07/08/1957,31/01/2014,45.3445404,-75.7095944,CANADIAN FEDERATION OF HUMANE SOCIETIES,K2E 7V7,ON,1,POINT -75.7095944 45.3445404
1696,155 COLONADE RD SOUTH,a9ee7b5157552676792c540e48aee9d3,895372845,,Ottawa,2002477,CA,03/12/1985,15/10/2014,45.3429311,-75.7053043,CORONA COMPETITIVE GYMNASTICS GROUP,K2E 7K1,ON,1,POINT -75.70530429999999 45.3429311
2549,155 Colonnade Rd S,317500b4e9c8129f613e3f07bb90167d,890231657,,Ottawa,2896567,CA,17/02/1993,15/10/2014,45.3429311,-75.7053043,THE NATIONAL CAPITAL BOYS COMPETITIVE GYMNASTIC ACADEMY,K2E 7K1,ON,1,POINT -75.70530429999999 45.3429311
4273,155 COLONNADE ROAD,1881f8d15aae3dfa5a2e8f8f21d376a6,867395170,,OTTAWA,3720055,CA,14/02/2000,19/09/2013,45.3432968,-75.7055609,JM EVENTSONLINE.CA INC.,K2E 7J1,ON,1,POINT -75.70556089999999 45.3432968
5047,12-203 COLONADE ROAD,13855eedacb7dd12f92d6f9f462949c4,861400935,,NEPEAN,3992446,CA,22/01/2002,05/09/2007,45.3411408,-75.7146534,L-TRONIX LTD.,K2E 7K3,ON,1,POINT -75.7146534 45.3411408
5503,228-30 COLONNADE ROAD,9610e96db302f1bddc11dbb525da5c6b,863100020,,NEPEAN,4137884,CA,09/01/2003,18/10/2011,45.3428914,-75.7195024,PLASMART INC.,K2E 7J6,ON,1,POINT -75.7195024 45.3428914
6116,100-32 Colonnade Road,4a7d9e829910ab8f5e4cd1c6cf58e1bd,855005765,,Ottawa,4363965,CA,02/05/2006,16/10/2014,45.3430588,-75.7195791,Canadian Association of Neonatal Nurses,K2E 7J6,ON,1,POINT -75.7195791 45.3430588
6558,19 COLONNADE ROAD,1d7e206feda571bd1882f2be1a55645e,815033493,,OTTAWA,4483511,CA,10/11/2008,26/09/2014,45.3411989,-75.7239,Mental Illness Caregivers Association of Canada,K2G 4V8,ON,1,POINT -75.7239 45.3411989
6814,40 COLONNADE ROAD NORTH,46c237b5dff837f88becc76632d5ac3a,834672263,,OTTAWA,4542029,CA,03/12/2009,03/12/2009,45.3436381,-75.7172919,360 SAFETY SUPPLIES INC.,K2E 7J6,ON,1,POINT -75.71729190000001 45.3436381
6827,10-155 COLONNADE ROAD,68285727f3c13c8b844af051a21d285f,831571658,,OTTAWA,4545036,CA,07/01/2010,07/01/2010,45.3432968,-75.7055609,ETENA INC.,K2E 7K1,ON,1,POINT -75.70556089999999 45.3432968
6866,36 Colonnade Road,19cb639289790ffb633730ef74fa3d0c,862378254,"address_hash: 47e945cda5e7b642433708e06d95f3fd, ",OTTAWA,6000142,CA,25/06/2002,30/01/2013,45.3432568,-75.7181064,CARPET SENSE & FLOORING LTD.,K2E 7J6,ON,1,POINT -75.7181064 45.3432568
7517,200 COLONNADE ROAD,6002590cdddda242c5aaf62840e9138c,856969803,,OTTAWA,6214398,CA,30/03/2004,17/06/2008,45.3414213,-75.7172816,"EXCELOCITY, INC.",K2E 7M1,ON,1,POINT -75.71728160000001 45.3414213
7753,"30 Concourse  Gate, Suite 37",22c9b7b2436c93faac22bafe71561df3,833261340,,ON,6414435,CA,05/07/2005,12/02/2007,45.3445404,-75.7095944,Algol Semantics Incorporated,K2E 7V7,ON,1,POINT -75.7095944 45.3445404
7773,14 Concourse Gate,2a4e23f650615640afc755fa1c629bbe,832333348,,Ottawa,6418937,CA,15/07/2005,29/07/2010,45.3426512,-75.7080537,MANDERLEY TURF PRODUCTS INC.,K2E 7S6,ON,1,POINT -75.70805369999999 45.3426512
8755,16 Concourse Gate,5c95d2c71bab0f547bf07181e0675404,851455980,"address_hash: 47850290457c544ea424a31523e453d9, ",Ottawa,6762565,CA,01/05/2007,15/08/2007,45.3428215,-75.7082057,Quadra Solar Corporation,K2E 7S8,ON,1,POINT -75.70820569999999 45.3428215
9074,203 Colonnade Rd. S. Suite 201a,089ea586013d31e516daaed11288146e,835446758,,Ottawa,6869343,CA,06/11/2007,06/11/2007,45.3411408,-75.7146534,STALLION HOMES AND PROPERTIES CORP.,K2E 7K3,ON,1,POINT -75.7146534 45.3411408
9245,14-203 COLONADE RD,0d72057b91c4af7190a055f6236bb163,813018413,,NEPEAN,6919499,CA,07/02/2008,07/02/2008,45.3411408,-75.7146534,COMPUTER IDOL INC.,K2E 7K3,ON,1,POINT -75.7146534 45.3411408
9603,"16 Concourse Gate, Suite 200",1886fa88d191d7c4f1da3a4e7b70310c,847002029,,Ottawa,7025726,CA,11/08/2008,11/08/2008,45.3428215,-75.7082057,BONNEFIELD INC.,K2E 7S8,ON,1,POINT -75.70820569999999 45.3428215
9620,Manderley Turf Products Inc.,596c81a7a194d8c54836c8c5febd54e1,844550491,,Ottawa,7031815,CA,22/08/2008,22/08/2008,45.3432946,-75.7094064,Maverick Volleyball Corp.,K2E 7S6,ON,1,POINT -75.70940640000001 45.3432946
9665,200-16 CONCOURSE GATE,61edb1dc0018aafe8660b5a81278b7f4,839732427,,OTTAWA,7043431,CA,12/09/2008,12/09/2008,45.3428215,-75.7082057,BONNEFIELD REALTY INC.,K2E 7S8,ON,1,POINT -75.70820569999999 45.3428215
10775,190 Colonnade Road,3771da09fc0b6479f58d068ba75c9b93,823648662,,Ottawa,7342365,CA,01/03/2010,23/12/2010,45.3420902,-75.7161678,Forefront Cable Solutions Limited,K2E 7J5,ON,1,POINT -75.71616779999999 45.3420902
10789,200-16 Concourse Gate,5434ffb31dfc93bcb34ef8cc72b475aa,822361051,,Ottawa,7348207,CA,10/03/2010,10/03/2010,45.3428215,-75.7082057,Bonnefield GP Inc.,K2E 7S8,ON,1,POINT -75.70820569999999 45.3428215
10790,200 COLONNADE ROAD,6002590cdddda242c5aaf62840e9138c,821965068,,OTTAWA,7348291,CA,10/03/2010,10/03/2010,45.3414213,-75.7172816,JAZZ SOLAR SOLUTIONS INC.,K2E 7M1,ON,1,POINT -75.71728160000001 45.3414213
10992,223 Colonnade Road,75115acff3f3406261574d401035e040,812595866,,Ottawa,7548079,CA,10/05/2010,10/05/2010,45.3406277,-75.718936,Track24 Canada Limited,K2E 7K3,ON,1,POINT -75.718936 45.3406277
11714,"Unit 31C, 174  Colonnade Road South",86cf24c6b9ea0bfdea6a86dfdc973397,834763518,,Ottawa,7752849,CA,18/01/2011,18/01/2011,45.3461289,-75.7023983,Ottawa Financial News Inc.,K2E 7J5,ON,1,POINT -75.7023983 45.3461289
