,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
204,2733 Lancaster Road,0b764f5a740e1193a9360417e9047cd5,106732779,,OTTAWA,310174,CA,17/08/1961,05/05/2014,45.397285,-75.606816,The Association of Faculties of Medicine of Canada,K1B 0A9,ON,1,POINT -75.60681599999999 45.397285
246,1020 THOMAS SPRATT PLACE,a2efb3e581b32c90f471060cef4fc789,118828565,,OTTAWA,343102,CA,01/08/1968,16/04/2013,45.381391,-75.6173655,CANADA SAFETY COUNCIL,K1G 5L5,ON,1,POINT -75.61736550000001 45.381391
300,2212 GLADWIN CRES. SUITE A7,03a82ed9b4bd2af2d7689133b23eebd1,didnt find businessNumber,,OTTAWA,346292,CA,10/06/1964,26/08/2014,45.4067288,-75.6240854,Canadian Federation of Amateur Baseball,K1B 5N1,ON,1,POINT -75.6240854 45.4067288
318,2141 THURSTON DRIVE,ae9a6ea3f99c885c4087186bba4e783b,106861693,,OTTAWA,347663,CA,18/04/1955,10/06/2014,45.3785415,-75.6241335,Wood Preservation Canada,K1G 6C9,ON,1,POINT -75.6241335 45.3785415
333,2305 ST. LAURENT BOULEVARD,1288f054ec9eade0a49f3490adc46340,106864861,,OTTAWA,349186,CA,05/04/1923,16/10/2014,45.3844177,-75.6178724,CANADIAN PAEDIATRIC SOCIETY,K1G 4J8,ON,1,POINT -75.6178724 45.3844177
347,"2430, DON REID DRIVE",2204ad0dff0c63af81a6600bc718ef68,106866510,,OTTAWA,350125,CA,09/02/1960,28/08/2013,45.3800469,-75.6333615,CANADIAN ROOFING CONTRACTORS ASSOCIATION,K1H 1E1,ON,1,POINT -75.63336150000001 45.3800469
362,"2460 LANCASTER ROAD, SUITE 201",3711b3931f38bd4bd8dadc26d8094ea0,119220010,,OTTAWA,350761,CA,21/12/1964,04/07/2014,45.4018495,-75.6183041,The Canadian Society of Respiratory Therapists,K1B 4S5,ON,1,POINT -75.6183041 45.4018495
367,"SUITE B-1 - 110, 2445 ST. LAURENT BLVD.",30eb322613a93a5ed1cadb41be11681c,119472975,,OTTAWA,351229,CA,31/07/1968,19/06/2014,45.381452,-75.6262628,Athletics Canada,K1G 6C3,ON,1,POINT -75.62626280000001 45.381452
433,2733 Lancaster Road,0fd761e0c1589c545a47c7ff50ee6721,106864622,"address_hash: d46e8c7d91b85f6a6d2d4c4e29489c3b, ",Ottawa,387762,CA,11/09/1973,29/08/2014,45.397285,-75.606816,Canadian Ophthalmological Society,K1B 0A9,ON,1,POINT -75.60681599999999 45.397285
481,2226  GLADWIN CRESCENT,94f3c5cd5c2760c36a32a346a7b8257c,102222494,,OTTAWA,448371,CA,10/05/1972,23/04/2012,45.405829,-75.623732,GUARDIAN OVERSEAS SHIPPING LTD.,K1B 4S6,ON,1,POINT -75.623732 45.405829
527,2400  LANCASTER ROAD,af6bec3e14cce1e8556d629414146ca9,104566351,,OTTAWA,504122,CA,04/02/1974,31/07/2014,45.4023963,-75.6206858,ROBADAIR LTD.,K1B 3W9,ON,1,POINT -75.6206858 45.4023963
654,2781 LANCASTER ROAD,6a72029e305eae65520022ab6d7966dc,108099045,,OTTAWA,598607,CA,08/06/1945,06/08/2014,45.3951307,-75.6046835,The Society of Obstetricians and Gynaecologists of Canada,K1B 1A7,ON,1,POINT -75.60468349999999 45.3951307
682,"2315 ST. LAURENT BOULEVARD, SUITE 100",85a84237f2d2f28d9d6f377acde2e483,129482493,,OTTAWA,631604,CA,1897-12-28,08/07/2014,45.384532,-75.6185888,VICTORIAN ORDER OF NURSES FOR CANADA,K1G 4J8,ON,1,POINT -75.6185888 45.384532
815,201-2255 ST. LAURENT BLVD.,2da16dccf884b31de8d13829b35fb7a3,130362601,,OTTAWA,876577,CA,14/06/1979,10/12/2013,45.3875235,-75.6162717,Commonwealth Games Association of Canada Inc.,K1G 4K3,ON,1,POINT -75.6162717 45.3875235
1028,2781 Lancaster Road,24884f9cb96ddcb8f8faad7c3d98131e,886884089,,OTTAWA,1176145,CA,17/07/1981,02/10/2014,45.3951307,-75.6046835,The Canadian Foundation for Women's Health,K1B 1A7,ON,1,POINT -75.60468349999999 45.3951307
1133,2255 St Laurent Blvd.,8c85384adf44769b9a6e4163df18be20,119227924,,OTTAWA,1297104,CA,01/04/1982,15/05/2014,45.3877525,-75.6157831,THE COMMONWEALTH GAMES FOUNDATION OF CANADA INC.,K1G 4K3,ON,1,POINT -75.6157831 45.3877525
1156,2100 THURSTON DR,aae9afbf4a7c98046cafe6e6218c18d5,129753190,,OTTAWA,1331787,CA,28/06/1982,16/10/2014,45.3776103,-75.6244746,TURNER SYNDROME SOCIETY OF CANADA,K1G 4K8,ON,1,POINT -75.6244746 45.3776103
1246,2490 PROMENADE DON REID DRIVE,1d590760b5987acf11a41f685fd89a62,120179650,,OTTAWA,1439278,CA,31/01/1983,05/08/2014,45.377401,-75.6375851,L'ASSOCIATION CANADIENNE DES PROFESSEURS DE LANGUES SECONDES INC.,K1H 1E1,ON,1,POINT -75.6375851 45.377401
1252,UNIT 1-2880 SHEFFIELD ROAD,85a3126b01a1fc6307cb49a3c437ac00,124729898,,OTTAWA,1445600,CA,09/02/1983,09/10/2014,45.3959308,-75.601089,The Bytown Fire Brigade,K1B 1A4,ON,1,POINT -75.601089 45.3959308
1266,1021 Thomas Spratt Place,a616bff4aab0b6cbe06fdfd8455ca6bb,107378945,"address_hash: 2d3a8ab667bcfb62f2841953d3c07d6c, ",Ottawa,1462229,CA,09/03/1983,23/01/2014,45.3821418,-75.6169385,THE FEDERATION OF MEDICAL WOMEN OF CANADA,K1G 5L5,ON,1,POINT -75.6169385 45.3821418
1363,2285  ST-LAURENT BLVD,55e4f62efda4e0c4b74175e49f81d9bd,104359351,,OTTAWA,1585908,CA,26/10/1983,24/09/2014,45.385989,-75.6145878,QUALPROTECH INC.,K1G 4Z7,QC,1,POINT -75.6145878 45.385989
1644,2305 ST.LAURENT BLVD.,36834bb97d688e8aafa350711e849d8b,118920412,,OTTAWA,1951645,CA,14/06/1985,22/07/2013,45.3844177,-75.6178724,Canadian Paediatric Foundation,K1G 4J8,ON,1,POINT -75.6178724 45.3844177
1824,3205 SWANSEA CR.,7584ef3c8c6339fc909f7b98431482f8,104026315,,OTTAWA,2134471,CA,18/12/1986,09/12/2010,45.382903,-75.6051344,OTTAWA TUB LINER INSTALLATIONS INC.,K1G 3W5,ON,1,POINT -75.6051344 45.382903
1890,202-2255 ST.LAURENT BLVD,082e823db9aa17128e8139f8b7814fd8,119145787,,OTTAWA,2215071,CA,09/07/1987,17/10/2014,45.3875235,-75.6162717,Serenity Renewal for Families Corporation,K1G 4K3,ON,1,POINT -75.6162717 45.3875235
2083,1275 LEEDS AVENUE,37caf5909e85aa0f4e2127501b6391ce,122955396,,OTTAWA,2456613,CA,04/04/1989,18/12/2012,45.4027489,-75.6088582,VAC-O-BEC SYSTEMS INC.,K1B 3W3,ON,1,POINT -75.6088582 45.4027489
2146,"350-2255, ST-LAURENT BLVD.",9d0b0acc94d8af04d6dbd5012d16dd80,123567224,,OTTAWA,2533928,CA,30/10/1989,24/10/2013,45.3875235,-75.6162717,Canadian Parking Association,K1G 4K3,ON,1,POINT -75.6162717 45.3875235
2188,2141 THURSTON DRIVE,ae9a6ea3f99c885c4087186bba4e783b,875566663,,OTTAWA,2582724,CA,06/03/1990,12/02/2014,45.3785415,-75.6241335,CANADIAN ASSOCIATION OF PAEDIATRIC HEALTH CENTRES,K1G 6C9,ON,1,POINT -75.6241335 45.3785415
2253,2285 ST. LAURENT BLVD,6832540a40d8636ea785a16ff07e7417,134133305,,OTTAWA,2644622,CA,17/09/1990,12/05/2014,45.385989,-75.6145878,OTTAWA JAPANESE CULTURAL CENTRE,K1G 4Z4,ON,1,POINT -75.6145878 45.385989
2304,2723 Lancaster Road,fe0547947a5eef9736a63a3f51779431,135385920,"address_hash: a37ec91fab7952a31acbab06215f9c63, ",OTTAWA,2711931,CA,29/04/1991,17/07/2014,45.397574,-75.607344,Canadian Centre for Ethics in Sport,K1B 0B1,ON,1,POINT -75.607344 45.397574
2581,2750  LANCASTER,56e6963a0f2209362e222d82061ee539,135205672,,OTTAWA,2914701,CA,22/04/1993,02/12/2013,45.3963107,-75.6065962,EASTOP COUNTERS INC.,K1B 4S4,ON,1,POINT -75.6065962 45.3963107
