,address,address_hash,business_number,changed_info,city,corporation_id,country,first_activity_date,last_activity_date,latitude,longitude,name,postalcode,province,status,location
135,1716 Woodward Drive,869c41299fd9947c452c324931aedfcc,105548804,,Ottawa,206130,CA,09/05/1977,17/07/2007,45.3721065,-75.749994,VISUAL PLANNING CORPORATION -,K2C 0P8,ON,1,POINT -75.749994 45.3721065
195,201-1505 Laperriere Ave.,9dab3fd6df224fd8a81e9aa67034f256,125593657,,OTTAWA,302988,CA,09/04/1941,03/12/2014,45.3778607,-75.742734,The Air Cadet League of Canada -,K1Z 7T1,ON,1,POINT -75.742734 45.3778607
200,1505 Laperriere Avenue,155ef37868b84589fdf9aa5e3b8575f8,108071564,"address_hash: 508e7f88d83acdb1c56080bf1f02d6b2, ",Ottawa,308919,CA,31/03/1971,12/03/2013,45.3779624,-75.7426989,The Army Cadet League of Canada,K1Z 7T1,ON,1,POINT -75.74269889999999 45.3779624
683,1801 WOODWARD DRIVE,575695262b771631d109842b463ea1d2,119261360,,OTTAWA,634042,CA,20/11/1973,11/10/2012,45.3696775,-75.7519381,THE VERED FOUNDATION,K2C 0R3,ON,1,POINT -75.7519381 45.3696775
1074,1737 WOODWARD DRIVE,793b0177493b0a2421fb0aab157f7599,101287696,,OTTAWA,1224174,CA,04/11/1981,21/08/2014,45.372383,-75.7513355,Cunliffe & Associates Inc.,K2C 0P9,ON,1,POINT -75.7513355 45.372383
1370,1801  WOODWARD DRIVE,0b6295985cebbb0ddb4588f982315cc8,894116698,,OTTAWA,1593366,CA,09/11/1983,16/11/2007,45.3696775,-75.7519381,BESJO INVESTMENTS INC.,K2C0R3,ON,1,POINT -75.7519381 45.3696775
3373,850 BOYD AVENUE,147fe1c828a8c236ebac5d58466b916a,886456698,,OTTAWA,3348474,CA,11/03/1997,19/01/2007,45.3764995,-75.7512082,OTTAWA COMMERCIAL INTERIORS INC.,K2A 2E1,ON,1,POINT -75.75120819999999 45.3764995
3375,1550A LAPERRIERE AVENUE,ae908581bc5dd43d3ca775b5ffc4c4dd,890435563,,OTTAWA,3349161,CA,25/02/1997,27/12/2007,45.3767896,-75.7440011,Halpenny Insurance Brokers Ltd.,K1Z 7T2,ON,1,POINT -75.74400110000001 45.3767896
6147,1796 Courtwood Crescent,0004e2afbc8374c1940948c302d610c3,879701019,,Ottawa,4373723,CA,02/07/2006,09/07/2009,45.371147,-75.7496557,Oclaro Canada Inc.,K2C 2B5,ON,1,POINT -75.74965570000001 45.371147
6280,114-1701 Woodward Drive,4142383ff342560d5c601d91f2c78d80,852259159,,OTTAWA,4409434,CA,24/07/2007,24/07/2007,45.3730537,-75.7499337,DIOGUARDI TAX LAW INC.,K2C 0R4,ON,1,POINT -75.7499337 45.3730537
7937,200 - 880 Lady Ellen Place,aaa3992ce0162db8e9df3fa1dd5b42f6,820094076,,Ottawa,6472915,CA,03/11/2005,22/07/2009,45.3789011,-75.7428794,Bellefeuille Financial Corporation,K1Z 5L9,ON,1,POINT -75.74287940000001 45.3789011
8486,200 - 1785 Woodward Drive,be0b20097a016082dc435474fb378db9,833874761,"address_hash: 7b7adf32d82475be2620da7ac85e13be, ",Ottawa,6669476,CA,07/12/2006,27/04/2009,45.3699573,-75.7519387,WCI ENVIRONMENTAL SOLUTIONS INC.,K2C 0P9,ON,1,POINT -75.7519387 45.3699573
9266,"1750 Courtwood Cres, unit 308",78c51e0d061095284f070ebc6de58bac,818586554,,OTTAWA,6924247,CA,15/02/2008,15/02/2008,45.3714217,-75.7496324,Murray IP Consulting Inc.,K2C 2B5,ON,1,POINT -75.7496324 45.3714217
9450,890 Boyd Avenue,845cdd6165574271f3663e4cd37731c8,803775550,,Ottawa,6979106,CA,20/05/2008,20/05/2008,45.3752106,-75.7504671,Ziebarth Developments Inc.,K2A 2E3,ON,1,POINT -75.75046709999999 45.3752106
9480,1796 COURTWOOD CRESCENT,6e2733aa9460c9e0d81f9c1aaa1fbc98,801849019,,OTTAWA,6986153,CA,30/05/2008,30/05/2008,45.369791,-75.750111,Health Bridge Consulting International Inc.,K2C 2B5,ON,1,POINT -75.750111 45.369791
9858,1642 Woodward Dr.,86123093e60ea3701f18cd798b9aed0e,826300899,,Ottawa,7099975,CA,01/01/2009,15/12/2009,45.3738969,-75.7481356,YARMAND TECH LTD.,K2C 3R8,ON,1,POINT -75.7481356 45.3738969
9986,310-1827 WOODWARD DR,8b89fdb20bb9e797de332c4a8a701567,817148422,,OTTAWA,7133006,CA,03/03/2009,03/03/2009,45.3688662,-75.7523396,SATIKA INTERNATIONAL INC.,K2C 0P9,ON,1,POINT -75.7523396 45.3688662
10227,1737 WOODWARD DRIVE,793b0177493b0a2421fb0aab157f7599,857218457,,OTTAWA,7201907,CA,06/07/2009,08/09/2011,45.372383,-75.7513355,LEGACY FOXWOOD KANATA INC.,K2C 0P9,ON,1,POINT -75.7513355 45.372383
10561,866 Campbell Avenue,52d7486cba0a6ebf0adfb50528722f21,836240051,,OTTAWA,7290110,CA,04/12/2009,13/11/2012,45.3765502,-75.7497775,KICHESIPPI BEER COMPANY INC.,K2A 2C5,ON,1,POINT -75.74977749999999 45.3765502
10679,915 B Clyde Avenue,056f927386ada12eb9be26aeb9ab2cc3,817889652,,Ottawa,7316755,CA,01/03/2010,18/10/2010,45.3752576,-75.7474323,Generic Consulting Inc.,K1Z 5A6,ON,1,POINT -75.7474323 45.3752576
11294,1701 Woodward Drive,75df639b3e9af524ef04130c3c494411,850192519,,OTTAWA,7633467,CA,09/09/2010,09/09/2010,45.3730537,-75.7499337,HAN-EMM GROUP OF COMPANIES INC.,K2C 0R4,ON,1,POINT -75.7499337 45.3730537
12607,Minitel Building,8cf81048c38a5defc444e62d1e8e5aef,840019483,,Ottawa,8022836,CA,14/11/2011,16/04/2014,45.3705373,-75.7501001,Astrolabe Financial Group Inc.,K2C 3J2,ON,1,POINT -75.7501001 45.3705373
12665,100-878 Boyd Ave,8418e1797c234a6f5464d5730991bb40,841306301,"address_hash: b3cba53be080f1cfa2ced9a7193147c3, ",Ottawa,8036004,CA,22/11/2011,22/11/2011,45.3756235,-75.7507639,Financial Eastern Star inc.,K2A 2E3,ON,1,POINT -75.7507639 45.3756235
13060,1840 Woodward Drive,33949c6ca0f0c571a578984f4ed9c229,822857686,,Ottawa,8125082,CA,06/03/2012,29/01/2014,45.368259,-75.7524276,OBERTHUR TECHNOLOGIES OF CANADA INC.,K2C 0P7,ON,1,POINT -75.7524276 45.368259
13279,1615 Laperriere,46d84940b7d83c2773970a74ec6e4629,814319489,,Ottawa,8182299,CA,01/05/2012,11/06/2012,45.376567,-75.7466194,LAPERRIERE COLLISION LTD.,K1S 8S7,ON,1,POINT -75.7466194 45.376567
14397,1701 Woodward Avenue,41719b27e2f3c17e133d4ee0f0effd25,828393736,,Ottawa,8437360,CA,14/02/2013,14/02/2013,45.3730537,-75.7499337,BridgeCast Inc.,K2C 0R4,ON,1,POINT -75.7499337 45.3730537
14778,Suite 100 - 1750 Courtwood Crescent,ac3f8ac540370a70e6ef565147eb1069,811154442,,Ottawa,8521115,CA,14/05/2013,05/06/2013,45.3704849,-75.7497046,Watersedge Dental Laboratory Inc.,K2C 2B5,ON,1,POINT -75.7497046 45.3704849
15520,100-881 LADY ELLEN PLACE,5eb664de7afabd121377a1b4d5439c57,didnt find businessNumber,,OTTAWA,8685738,CA,01/01/2014,01/01/2014,45.3790932,-75.74257,Binks Insurance Brokers Limited,K1Z 5L3,ON,1,POINT -75.74257 45.3790932
15644,"1750, Courtwood Cres., Suite 308",508fcf7a7d2d60506451e1a122f6add8,827691635,,Ottawa,8714304,CA,03/12/2013,03/12/2013,45.3714217,-75.7496324,RUGGEDREEL INC.,K2C 2B5,ON,1,POINT -75.7496324 45.3714217
16326,100-878 Boyd Ave,8418e1797c234a6f5464d5730991bb40,808018436,"address_hash: 8c2361c9c76f9569833214ff4d6a8fd3, ",Ottawa,8863156,CA,22/04/2014,22/04/2014,45.3756235,-75.7507639,GREENFERTI PRODUCTS CANADA LTD.,K2A 2E3,ON,1,POINT -75.7507639 45.3756235
16869,1732 Woodward Drive,69528f1471fc26011fa0c9ad9b138492,839933785,,Ottawa,8974080,CA,30/07/2014,30/07/2014,45.3715182,-75.7510213,Enviro - The Keg Line Cleaner Inc.,K2C 0P8,ON,1,POINT -75.7510213 45.3715182
16897,100-1755 WOODWARD DRIVE,02f80c04f82ad538a8e571e3c3d15d90,839316981,,OTTAWA,8981752,CA,07/08/2014,07/08/2014,45.371198,-75.7520895,YOU & ME FILMS INC.,K2C 0P9,ON,1,POINT -75.7520895 45.371198
17224,100-878 Boyd Ave,8418e1797c234a6f5464d5730991bb40,833248990,"address_hash: 07d42a34115d46baf7eb6422c9ea0c0e, ",Ottawa,9048138,CA,10/10/2014,10/10/2014,45.3756235,-75.7507639,EASTERN STAR CONSULTING INC.,K2A 2E3,ON,1,POINT -75.7507639 45.3756235
17334,1785 Woodward Drive,89e4ef7fd07292d6427c04c2e624e7a6,826971582,,Ottawa,9067221,CA,29/10/2014,29/10/2014,45.3699573,-75.7519387,3LMS CONSULTANTS INC.,K2C 0P9,ON,1,POINT -75.7519387 45.3699573
17425,1827 Woodward Drive,320622c012f1692a0933311bd63557e1,824864581,,Ottawa,9085572,CA,12/11/2014,12/11/2014,45.3691576,-75.7525795,CHSS INTERNATIONAL INVESTMENT & MANAGEMENT LTD.,K2C 0P9,ON,1,POINT -75.7525795 45.3691576
